market,ticker,anchor_requested,anchor_actual,source,proxy_positive,proxy_intensity,proxy_pattern,abs_dd_60d,excess_dd,anchor_detected,window_detected,first_detect_dt,peak_event_score,peak_event_intensity,peak_event_status,peak_event_behaviors,signal_detected,first_signal_dt,peak_signal_score,peak_signal_state,peak_signal_confidence,peak_signal_source_event_id,peak_signal_reason_codes,anchor_signal_state,anchor_event_count_500d,anchor_total_evidence_days,checkpoint_snapshots,status,note
HK,0291.HK,2020-03-16,2020-03-16,rich_202003,False,NONE,flat,-0.0418,0.0175,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_003,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,3,42,6,OK,
HK,0017.HK,2021-12-28,2021-12-28,random,False,NONE,rebound,-0.0659,0.1431,True,True,0,91,HIGH,resolved,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|failed_recovery|persistent_down_days|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_015,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,16,188,6,OK,
HK,0017.HK,2022-05-23,2022-05-23,rich_202204,True,MILD,drift,-0.1207,-0.0788,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_013,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,14,163,6,OK,
HK,0017.HK,2024-08-26,2024-08-26,rich_202408,True,STRONG,rebound,-0.1715,-0.1327,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_007,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,7,416,6,OK,
HK,0017.HK,2022-08-22,2022-08-22,random,True,STRONG,drift,-0.4174,-0.1645,True,True,0,100,HIGH,failed_recovery,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_011,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,FAILED_RECOVERY_PRESSURE,11,199,6,OK,
HK,1171.HK,2022-04-15,2022-04-14,rich_202204,True,MILD,drift,-0.2173,-0.118,False,True,10,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,60,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_015,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,WATCH_PRESSURE,14,112,6,OK,
HK,1171.HK,2024-08-01,2024-08-01,rich_202408,True,MILD,rebound,-0.11,-0.072,True,True,0,87,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_012,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,12,247,6,OK,
HK,1171.HK,2020-11-19,2020-11-19,random,False,NONE,flat,-0.0291,-0.0201,True,True,0,93,HIGH,cooling,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_005,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,11,179,6,OK,
HK,1171.HK,2023-03-21,2023-03-21,random,False,NONE,drift,-0.0982,-0.0441,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_016,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,ACTIVE_HIGH_PRESSURE,16,180,6,OK,
HK,1928.HK,2021-01-04,2021-01-04,random,True,MILD,rebound,-0.1046,-0.1046,False,True,10,56,ELEVATED,active,price_drawdown_from_peak|relative_underperformance|persistent_down_days|abnormal_volume|weak_close_location,False,,70,ACTIVE_PRESSURE,LOW,mpe_014,active_event|elevated_intensity|multi_behavior_confirmation|price_drawdown_from_peak|relative_underperformance|relative_underperformance_confirmed,WATCH_PRESSURE,13,187,6,OK,
HK,1928.HK,2021-06-21,2021-06-21,random,True,MILD,drift,-0.3655,-0.2377,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,5,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_012,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,COOLING_PRESSURE,12,212,6,OK,
HK,1928.HK,2021-02-08,2021-02-08,random,False,NONE,flat,0.0,0.0484,True,True,0,80,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance,True,60,84,ACTIVE_HIGH_PRESSURE,LOW,mpe_015,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance,WATCH_PRESSURE,14,201,6,OK,
HK,1928.HK,2020-03-16,2020-03-16,rich_202003,True,MILD,shock,-0.1151,-0.0558,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_009,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,ACTIVE_HIGH_PRESSURE,9,82,6,OK,
HK,6098.HK,2024-08-19,2024-08-19,rich_202408,True,MILD,rebound,-0.0953,-0.0691,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_008,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,8,413,6,OK,
HK,6098.HK,2021-05-10,2021-05-10,random,True,STRONG,drift,-0.3519,-0.2291,False,True,20,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,60,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_011,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,HISTORICAL_PRESSURE_ONLY,11,75,6,OK,
HK,6098.HK,2024-08-23,2024-08-23,rich_202408,False,NONE,flat,-0.0423,-0.0137,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_008,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,8,417,6,OK,
HK,6098.HK,2020-03-09,2020-03-09,rich_202003,False,NONE,rebound,-0.1736,-0.04,False,True,5,100,HIGH,cooling,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,False,,62,ACTIVE_PRESSURE,LOW,mpe_005,active_event|elevated_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak,HISTORICAL_PRESSURE_ONLY,4,7,6,OK,
HK,0688.HK,2022-08-16,2022-08-16,rich_202204,False,NONE,drift,-0.2723,-0.0129,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_012,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,ACTIVE_HIGH_PRESSURE,12,253,6,OK,
HK,0688.HK,2023-01-23,2023-01-20,random,False,NONE,drift,-0.1301,0.008,True,True,0,93,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,92,ACTIVE_HIGH_PRESSURE,LOW,mpe_014,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,13,212,6,OK,
HK,0688.HK,2021-09-09,2021-09-09,random,False,NONE,rebound,-0.1032,-0.0111,True,True,0,82,HIGH,cooling,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_008,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,13,259,6,OK,
HK,0688.HK,2022-07-28,2022-07-28,random,False,NONE,drift,-0.1748,0.0891,True,True,0,88,HIGH,resolved,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_012,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,ACTIVE_HIGH_PRESSURE,12,241,6,OK,
HK,6160.HK,2022-05-20,2022-05-20,rich_202204,False,NONE,shock,-0.0914,-0.038,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_018,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,18,252,6,OK,
HK,6160.HK,2023-01-30,2023-01-30,random,False,NONE,rebound,-0.1726,-0.0336,False,True,10,71,HIGH,active,down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|persistent_down_days|weak_close_location,True,0,96,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_017,active_event|high_intensity|multi_behavior_confirmation|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|drawdown_confirmed|failed_recovery_confirmed,FAILED_RECOVERY_PRESSURE,16,278,6,OK,
HK,6160.HK,2024-08-21,2024-08-21,rich_202408,False,NONE,drift,-0.0564,-0.0402,True,True,0,78,HIGH,active,down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_012,active_event|high_intensity|multi_behavior_confirmation|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,FAILED_RECOVERY_PRESSURE,13,308,6,OK,
HK,6160.HK,2024-01-01,2023-12-29,random,True,STRONG,drift,-0.2339,-0.1115,True,True,0,87,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_013,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,FAILED_RECOVERY_PRESSURE,12,309,6,OK,
HK,0386.HK,2022-08-26,2022-08-26,random,False,NONE,rebound,-0.1885,0.0834,True,True,0,73,HIGH,resolved,down_day_abnormal_volume|price_drawdown_from_peak|failed_recovery|persistent_down_days|weak_close_location,False,,62,ACTIVE_PRESSURE,LOW,mpe_016,active_event|elevated_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak,WATCH_PRESSURE,15,164,6,OK,
HK,0386.HK,2021-09-14,2021-09-14,rich_202107,False,NONE,rebound,-0.1256,-0.0412,True,True,0,100,HIGH,resolved,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_004,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,17,227,6,OK,
HK,0386.HK,2022-07-11,2022-07-11,rich_202204,False,NONE,flat,-0.0491,0.1423,True,True,0,83,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,92,ACTIVE_HIGH_PRESSURE,LOW,mpe_014,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,14,156,6,OK,
HK,0386.HK,2022-06-20,2022-06-20,rich_202204,False,NONE,flat,-0.0172,0.0922,True,True,0,83,HIGH,cooling,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,False,,82,ACTIVE_PRESSURE,LOW,mpe_016,active_event|elevated_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|relative_underperformance_confirmed,ACTIVE_PRESSURE,16,158,6,OK,
HK,0992.HK,2023-12-05,2023-12-05,random,False,NONE,rebound,-0.1105,-0.0268,True,True,0,98,HIGH,cooling,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|abnormal_volume,True,5,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_016,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_PRESSURE,14,186,6,OK,
HK,0992.HK,2023-08-14,2023-08-14,random,False,NONE,rebound,-0.0642,0.0307,True,True,0,75,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|persistent_down_days|abnormal_volume|weak_close_location,True,0,78,ACTIVE_HIGH_PRESSURE,LOW,mpe_012,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance,FAILED_RECOVERY_PRESSURE,12,205,6,OK,
HK,0992.HK,2021-08-12,2021-08-12,rich_202107,False,NONE,rebound,-0.0738,0.0224,True,True,0,83,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_013,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,13,191,6,OK,
HK,0992.HK,2021-11-02,2021-11-02,rich_202107,False,NONE,rebound,-0.0999,-0.0061,True,True,0,68,ELEVATED,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|abnormal_volume|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_004,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,10,191,6,OK,
HK,9988.HK,2020-12-01,2020-12-01,random,True,STRONG,rebound,-0.1835,-0.1666,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_005,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,5,33,6,OK,
HK,9988.HK,2024-08-27,2024-08-27,random,False,NONE,flat,-0.0206,0.0222,False,True,40,58,ELEVATED,active,down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|persistent_down_days|abnormal_volume|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_005,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,11,254,6,OK,
HK,9988.HK,2022-06-21,2022-06-21,rich_202204,True,MILD,drift,-0.1848,-0.059,True,True,0,83,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_008,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|drawdown_confirmed,FAILED_RECOVERY_PRESSURE,8,347,6,OK,
HK,9988.HK,2021-08-20,2021-08-20,rich_202107,True,MILD,rebound,-0.1431,-0.1076,True,True,0,100,HIGH,failed_recovery,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_008,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,ACTIVE_HIGH_PRESSURE,8,174,6,OK,
HK,3988.HK,2020-03-24,2020-03-24,rich_202003,False,NONE,flat,-0.0174,-0.0174,True,True,0,91,HIGH,cooling,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|failed_recovery|persistent_down_days|abnormal_volume,True,20,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_006,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,COOLING_PRESSURE,6,63,6,OK,
